# Liveolator analysis golden output — see AnalysisGoldenOutputTests
# case | bpm | conf | firstBeat | downbeat | dbConf | bar | kicks | coherence | stability | key | cues
100 bpm / bass in-band | 100.0000 | 0.8555 | 0.1021 | 0.1021 | 0.0805 | 4 | 20 | 0.9993 | 0.0000 | MusicalKey { Tonic = 7, Mode = Major, Camelot = 9B, Confidence = 0.5647124484994842, Name = G Major } | 0.093,-,-,15.743
100 bpm / bass>band | 100.0000 | 0.8568 | 0.1008 | 1.3008 | 0.0160 | 4 | 27 | 0.9989 | 0.0000 | MusicalKey { Tonic = 4, Mode = Major, Camelot = 12B, Confidence = 0.3911063895048252, Name = E Major } | 0.093,-,-,15.743
110 bpm / bass in-band | 110.0000 | 1.0000 | 0.1205 | 0.1205 | 0.0621 | 4 | 30 | 0.9992 | 0.0000 | MusicalKey { Tonic = 7, Mode = Major, Camelot = 9B, Confidence = 0.49906379177941723, Name = G Major } | 0.093,-,-,16.000
110 bpm / bass>band | 110.0000 | 1.0000 | 0.1192 | 0.6647 | 0.0297 | 4 | 30 | 0.9990 | 0.0000 | MusicalKey { Tonic = 4, Mode = Major, Camelot = 12B, Confidence = 0.3915787949386775, Name = E Major } | 0.093,-,-,16.000
120 bpm / bass in-band | 120.0000 | 0.9928 | 0.0817 | 0.0817 | 0.0403 | 4 | 26 | 0.9992 | 0.0000 | MusicalKey { Tonic = 7, Mode = Major, Camelot = 9B, Confidence = 0.5454468108015817, Name = G Major } | 0.046,-,-,16.000
120 bpm / bass>band | 120.0000 | 0.9934 | 0.0806 | 1.0806 | 0.0024 | 4 | 32 | 0.9985 | 0.0000 | MusicalKey { Tonic = 4, Mode = Major, Camelot = 12B, Confidence = 0.38675492445390497, Name = E Major } | 0.046,-,-,16.000
124 bpm / bass in-band | 124.0000 | 0.8243 | 0.1021 | 0.1021 | 0.0683 | 4 | 25 | 0.9990 | 0.0000 | MusicalKey { Tonic = 7, Mode = Major, Camelot = 9B, Confidence = 0.5511327555772946, Name = G Major } | 0.093,-,-,16.000
124 bpm / bass>band | 124.0000 | 0.8257 | 0.1008 | 0.1008 | 0.0283 | 4 | 33 | 0.9983 | 0.0000 | MusicalKey { Tonic = 4, Mode = Major, Camelot = 12B, Confidence = 0.38660450431917354, Name = E Major } | 0.093,-,-,16.000
128 bpm / bass in-band | 128.0000 | 0.7643 | 0.1222 | 0.1222 | 0.0386 | 4 | 30 | 0.9986 | 0.0000 | MusicalKey { Tonic = 2, Mode = Major, Camelot = 10B, Confidence = 0.5553315629918002, Name = D Major } | 0.093,-,-,16.000
128 bpm / bass>band | 128.0000 | 0.7671 | 0.1211 | 0.5898 | 0.0184 | 4 | 34 | 0.9982 | 0.0000 | MusicalKey { Tonic = 4, Mode = Major, Camelot = 12B, Confidence = 0.3842619991192262, Name = E Major } | 0.093,-,-,16.000
130 bpm / bass in-band | 130.0000 | 0.9010 | 0.1018 | 0.1018 | 0.1950 | 4 | 27 | 0.9988 | 0.0000 | MusicalKey { Tonic = 7, Mode = Major, Camelot = 9B, Confidence = 0.4998375889288232, Name = G Major } | 0.093,-,-,15.836
